7.087090238832094435e+00,3.216930002050883974e+00,9.896959797591164261e+02
7.085955170252137059e+00,3.186030495692546260e+00,9.897280143340547056e+02
7.084831183559478163e+00,3.155427609479193762e+00,9.897597412069607117e+02
7.083718168913998525e+00,3.125118499421493556e+00,9.897911633316639382e+02
7.082616017593420743e+00,3.095100348720890793e+00,9.898222836336850605e+02
7.081524621980927137e+00,3.065370367508936322e+00,9.898531050105095801e+02
7.080443875552878907e+00,3.035925792588836547e+00,9.898836303318577166e+02
7.079373672866632994e+00,3.006763887179229044e+00,9.899138624399535047e+02
7.078313909548468175e+00,2.977881940660190629e+00,9.899438041497907079e+02
7.077264482281594660e+00,2.949277268321373491e+00,9.899734582493964581e+02
7.076225288822972637e+00,2.920947211253825948e+00,9.900028274999225459e+02
7.075196228044189795e+00,2.892889136362164049e+00,9.900319146355930116e+02
7.074177199776690017e+00,2.865100435413729940e+00,9.900607223648089530e+02
7.073168104861999872e+00,2.837578525100108884e+00,9.900892533700372269e+02
7.072168845147079885e+00,2.810320846829750252e+00,9.901175103080225881e+02
7.071179323473473666e+00,2.783324866491571292e+00,9.901454958100343902e+02
7.070199443666561834e+00,2.756588074220722273e+00,9.901732124821121488e+02
7.069229110524916315e+00,2.730107984166396218e+00,9.902006629053080360e+02
7.068268229809752334e+00,2.703882134261684111e+00,9.902278496359280098e+02
7.067316708234474554e+00,2.677908085995492016e+00,9.902547752057694197e+02
7.066374453454314697e+00,2.652183424186414396e+00,9.902814421223586123e+02
7.065441374056064205e+00,2.626705756758576094e+00,9.903078528691847850e+02
7.064517379547885945e+00,2.601472714519447393e+00,9.903340099059320210e+02
7.063602380349218279e+00,2.576481950939533583e+00,9.903599156687106415e+02
7.062696287780750204e+00,2.551731141933948344e+00,9.903855725702846939e+02
7.061799014055156753e+00,2.527217985649781617e+00,9.904109830002944364e+02
7.060910472327079468e+00,2.502940202599790886e+00,9.904361493250725061e+02
7.060030576622795984e+00,2.478895535097005887e+00,9.904610738882796568e+02
7.059159241803257601e+00,2.455081746884946181e+00,9.904857590113111883e+02
7.058296383586815992e+00,2.431496623116728983e+00,9.905102069932958102e+02
7.057441918540108716e+00,2.408137970150121987e+00,9.905344201113091458e+02
7.056595764069026444e+00,2.385003615344396533e+00,9.905584006205859851e+02
7.055757838409764560e+00,2.362091406858991327e+00,9.905821507547306055e+02
7.054928060619965358e+00,2.339399213453986714e+00,9.906056727259255013e+02
7.054106350569930406e+00,2.316924924292307786e+00,9.906289687251371561e+02
7.053292628933915509e+00,2.294666448743662990e+00,9.906520409223218167e+02
7.052486817181509160e+00,2.272621716190224461e+00,9.906748914666276278e+02
7.051688837569070500e+00,2.250788675833941710e+00,9.906975224865964265e+02
7.050898613131254322e+00,2.229165296505569049e+00,9.907199360903625802e+02
7.050116067672592912e+00,2.207749566475292191e+00,9.907421343658514843e+02
7.049341125759155169e+00,2.186539493264968659e+00,9.907641193809753304e+02
7.048573712722177476e+00,2.165533103543668680e+00,9.907858931837336058e+02
7.047813754689259191e+00,2.144728443213427038e+00,9.908074578020967920e+02
7.047061178491553335e+00,2.124123576645468692e+00,9.908288152448624260e+02
7.046315911686681588e+00,2.103716586711412706e+00,9.908499675016013271e+02
7.045577882557083171e+00,2.083505574646994152e+00,9.908709165427953849e+02
7.044847020102396939e+00,2.063488659875981401e+00,9.908916643200210501e+02
7.044123254031918080e+00,2.043663979835689037e+00,9.909122127661319155e+02
7.043406514757121428e+00,2.024029689804000665e+00,9.909325637954383410e+02
7.042696733384256724e+00,2.004583962727963353e+00,9.909527193038873065e+02
7.041993841707010482e+00,1.985324989053859568e+00,9.909726811692386264e+02
7.041297772199230032e+00,1.966250976558768349e+00,9.909924512512415049e+02
7.040608458007710624e+00,1.947360150183612193e+00,9.910120313918081365e+02
7.039925832945050921e+00,1.928650751867625690e+00,9.910314234151868504e+02
7.039249831482558228e+00,1.910121040384243907e+00,9.910506291281326412e+02
7.038580388743219451e+00,1.891769291178419632e+00,9.910696503200778125e+02
7.037917440494742216e+00,1.873593796205390571e+00,9.910884887632994378e+02
7.037260923173104032e+00,1.855592864012868493e+00,9.911071462128135181e+02
7.036610773854453882e+00,1.837764819413667761e+00,9.911256244067313901e+02
7.035966930218867432e+00,1.820108003094572213e+00,9.911439250666860517e+02
7.035329330566728601e+00,1.802620771644243058e+00,9.911620498977885063e+02
7.034697913812284042e+00,1.785301497400641813e+00,9.911800005887865836e+02
7.034072619477263366e+00,1.768148568299818812e+00,9.911977788122223956e+02
7.033453387684551750e+00,1.751160387726072409e+00,9.912153862245888831e+02
7.032840159151930060e+00,1.734335374363414894e+00,9.912328244664842032e+02
7.032232875185859378e+00,1.717671962048349377e+00,9.912500951627653194e+02
7.031631477675335695e+00,1.701168599623963384e+00,9.912671999227002289e+02
7.031035909085784574e+00,1.684823750795257702e+00,9.912841403401184834e+02
7.030446112453018870e+00,1.668635893985768615e+00,9.913009179935606880e+02
7.029862031377241749e+00,1.652603522195399188e+00,9.913175344464268619e+02
7.029283610017103889e+00,1.636725142859470461e+00,9.913339912471229809e+02
7.028710793083806863e+00,1.620999277708991881e+00,9.913502899292067241e+02
7.028143525840057748e+00,1.605424462675500763e+00,9.913664320114839938e+02
7.027581754121364099e+00,1.589999247998451493e+00,9.913824189978796539e+02
7.027025424280970434e+00,1.574722197643512400e+00,9.913982523780750853e+02
7.026474483198374088e+00,1.559591889296023659e+00,9.914139336275051164e+02
7.025928878279215972e+00,1.544606914277196541e+00,9.914294642074430612e+02
7.025388557449864457e+00,1.529765877413144404e+00,9.914448455651364611e+02
7.024853469152049001e+00,1.515067396905053432e+00,9.914600791339423722e+02
7.024323562337546178e+00,1.500510104200539319e+00,9.914751663334614022e+02
7.023798786462912780e+00,1.486092643866121721e+00,9.914901085696704968e+02
7.023279091484263326e+00,1.471813673460822258e+00,9.915049072350544748e+02
7.022764427852100866e+00,1.457671863410886504e+00,9.915195637087365412e+02
7.022254746506185974e+00,1.443665896885577560e+00,9.915340793566077764e+02
7.021749998870451925e+00,1.429794469674044333e+00,9.915484555314550335e+02
7.021250136847966949e+00,1.416056290063264722e+00,9.915626935730882678e+02
7.020755112815931120e+00,1.402450078717013326e+00,9.915767948084666159e+02
7.020264879620721210e+00,1.388974568555852995e+00,9.915907605518229957e+02
7.019779390587877366e+00,1.375628504790372908e+00,9.916045921046212470e+02
7.019298599513688508e+00,1.362410644767065637e+00,9.916182907557187036e+02
7.018822460634417837e+00,1.349319757586543433e+00,9.916318577817785354e+02
7.018350928637743458e+00,1.336354624153361481e+00,9.916452944472083573e+02
7.017883958658240218e+00,1.323514037063472371e+00,9.916586020042777818e+02
7.017421506272815357e+00,1.310796800491816905e+00,9.916717816932348342e+02
7.016963527496193898e+00,1.298201730080898564e+00,9.916848347424223675e+02
7.016509978776430678e+00,1.285727652830350065e+00,9.916977623683926595e+02
7.016060816990478344e+00,1.273373406987490686e+00,9.917105657760215536e+02
7.015615999439781980e+00,1.261137841938828386e+00,9.917232461586208956e+02
7.015175483845925264e+00,1.249019818102509616e+00,9.917358046980510835e+02
7.014739228346301481e+00,1.237018206821720590e+00,9.917482425648314575e+02
7.014307191489830728e+00,1.225131890258980283e+00,9.917605609182506896e+02
7.013879332232709984e+00,1.213359761291365801e+00,9.917727609064754688e+02
7.013455609934196922e+00,1.201700723406609939e+00,9.917848436666587304e+02
7.013035984354266894e+00,1.190153690620921800e+00,9.917968103250242393e+02
7.012620415667305096e+00,1.178717587579686032e+00,9.918086619967524484e+02
7.012208864429787525e+00,1.167391349135456835e+00,9.918203997864342227e+02
7.011801291581482687e+00,1.156173920307616676e+00,9.918320247881104024e+02
7.011397658446099079e+00,1.145064256236081102e+00,9.918435380853172774e+02
7.010997926727388752e+00,1.134061322083944168e+00,9.918549407511881100e+02
7.010602058505299716e+00,1.123164092941014269e+00,9.918662338485531791e+02
7.010210016232155894e+00,1.112371553728197293e+00,9.918774184300391425e+02
7.009821762728871697e+00,1.101682699102725982e+00,9.918884955381678310e+02
7.009437261181203915e+00,1.091096533364237953e+00,9.918994662054540186e+02
7.009056475136037356e+00,1.080612070361662846e+00,9.919103314545018293e+02
7.008679368497698903e+00,1.070228333400920828e+00,9.919210922981009162e+02
7.008305905524303547e+00,1.059944355153432882e+00,9.919317497393217309e+02
7.007936050824136842e+00,1.049759177565403157e+00,9.919423047716099973e+02
7.007569769352064881e+00,1.039671851767876909e+00,9.919527583788795937e+02
7.007207026405968264e+00,1.029681437987573833e+00,9.919631115356058899e+02
7.006847787630539948e+00,1.019787005550392145e+00,9.919733652068185847e+02
7.006492019016469897e+00,1.009987632827533899e+00,9.919835203481554800e+02
7.006139686877017603e+00,1.000282406898028720e+00,9.919935779062244592e+02
7.005790757855298700e+00,9.906704235973087247e-01,9.920035388185468719e+02
7.005445198921257166e+00,9.811507874365772430e-01,9.920134040136416615e+02
7.005102977368371953e+00,9.717226115192850733e-01,9.920231744111118815e+02
7.004764060810394710e+00,9.623850174583544748e-01,9.920328509217307555e+02
7.004428417178123034e+00,9.531371352941504504e-01,9.920424344475272846e+02
7.004096014716195029e+00,9.439781034131660142e-01,9.920519258818701474e+02
7.003766821979916735e+00,9.349070684674212206e-01,9.920613261095521693e+02
7.003440807832117976e+00,9.259231852945806196e-01,9.920706360068728600e+02
7.003117941440032190e+00,9.170256168387435070e-01,9.920798564417207217e+02
7.002798192272206457e+00,9.082135340719383887e-01,9.920889882736553318e+02
7.002481530095435502e+00,8.994861159162750308e-01,9.920980323539878327e+02
7.002167924971723245e+00,8.908425491667603113e-01,9.921069895258610813e+02
7.001857347255893593e+00,8.822820284233741095e-01,9.921158606243203621e+02
7.001549767604015706e+00,8.738037561719687041e-01,9.921246464762235746e+02
7.001245156954767346e+00,8.654069424937520516e-01,9.921333479005510299e+02
7.000943486527130055e+00,8.570908049994698796e-01,9.921419657084729806e+02
7.000644727821367042e+00,8.488545688088608987e-01,9.921505007033694028e+02
7.000348852616205875e+00,8.406974664783578577e-01,9.921589536809050287e+02
7.000055832966051383e+00,8.326187379294505142e-01,9.921673254291040394e+02
6.999765641198218091e+00,8.246176303776693306e-01,9.921756167284237335e+02
6.999478249910192851e+00,8.166933982622162080e-01,9.921838283518271737e+02
6.999193631966923235e+00,8.088453031762048440e-01,9.921919610648564003e+02
6.998911760498123691e+00,8.010726137975131556e-01,9.922000156257039407e+02
6.998632608895610119e+00,7.933746058202472140e-01,9.922079927852837500e+02
6.998356150810654874e+00,7.857505618867892672e-01,9.922158932873021513e+02
6.998082360151366643e+00,7.781997715204300725e-01,9.922237178683277534e+02
6.997811211080093408e+00,7.707215310585860957e-01,9.922314672578609134e+02
6.997542678010840511e+00,7.633151435865720424e-01,9.922391421784021759e+02
6.997276735610317822e+00,7.559799189254902130e-01,9.922467433454637558e+02
6.997013358799670790e+00,7.487151736306905114e-01,9.922542714675691968e+02
6.996752522737555324e+00,7.415202307126522729e-01,9.922617272465492988e+02
6.996494202824424136e+00,7.343944196739252694e-01,9.922691113775011900e+02
6.996238374700567419e+00,7.273370764532464117e-01,9.922764245488457391e+02
6.995985014243719213e+00,7.203475433635286862e-01,9.922836674423922432e+02
6.995734097566694842e+00,7.134251690304121984e-01,9.922908407334024332e+02
6.995485601015039023e+00,7.065693083313542289e-01,9.922979450906531156e+02
6.995239501164704166e+00,6.997793223352575254e-01,9.923049811764996093e+02
6.994995774819746437e+00,6.930545782426394963e-01,9.923119496469371370e+02
6.994754399010037815e+00,6.863944493263147706e-01,9.923188511516632389e+02
6.994515350989003899e+00,6.797983148725935676e-01,9.923256863341379130e+02
6.994278608231381256e+00,6.732655601229975417e-01,9.923324558316451203e+02
6.994044148430987207e+00,6.667955762164600175e-01,9.923391602753521283e+02
6.993811949498514480e+00,6.603877601320324864e-01,9.923458002903689703e+02
6.993581989559511491e+00,6.540415146347622333e-01,9.923523764958052880e+02
6.993354246959318843e+00,6.477562483331408272e-01,9.923588895047071219e+02
6.993128700252674967e+00,6.415313754913535282e-01,9.923653399242555224e+02
6.992905328199924497e+00,6.353663159472526800e-01,9.923717283558523832e+02
6.992684109768098288e+00,6.292604951086998577e-01,9.923780553951227148e+02
6.992465024128866169e+00,6.232133438999087893e-01,9.923843216319708063e+02
6.992248050656503011e+00,6.172242987082579013e-01,9.923905276506347946e+02
6.992033168925880560e+00,6.112928013315886977e-01,9.923966740297420301e+02
6.991820358710469030e+00,6.054182989259652148e-01,9.924027613423630783e+02
6.991609599980361800e+00,5.996002439538939965e-01,9.924087901560652654e+02
6.991400872900316088e+00,5.938380941330059226e-01,9.924147610329662257e+02
6.991194157827810507e+00,5.881313123851779068e-01,9.924206745297865382e+02
6.990989435311123046e+00,5.824793667860956869e-01,9.924265311979023636e+02
6.990786686087417934e+00,5.768817305152575958e-01,9.924323315833968309e+02
6.990585891080853820e+00,5.713378818063984399e-01,9.924380762271123331e+02
6.990387031400711493e+00,5.658473038983329317e-01,9.924437656647005497e+02
6.990190088341276642e+00,5.604094850161427388e-01,9.924494004266421143e+02
6.989995043384110041e+00,5.550239183931058307e-01,9.924549810382223995e+02
6.989801878186172601e+00,5.496901020511189007e-01,9.924605080197623010e+02
6.989610574582097335e+00,5.444075388230258383e-01,9.924659818865944771e+02
6.989421114582968109e+00,5.391757363154312532e-01,9.924714031491012065e+02
6.989233480374578811e+00,5.339942068626865046e-01,9.924767723127622503e+02
6.989047654315702296e+00,5.288624674812802962e-01,9.924820898782026006e+02
6.988863618936378863e+00,5.237800398246367228e-01,9.924873563412385238e+02
6.988681356936219835e+00,5.187464501383185489e-01,9.924925721929250813e+02
6.988500851182724460e+00,5.137612292156201743e-01,9.924977379196012635e+02
6.988322084709611026e+00,5.088239123535480690e-01,9.925028540029363739e+02
6.988145040715167511e+00,5.039340393091911174e-01,9.925079209199751631e+02
6.987969702560609342e+00,4.990911542564580583e-01,9.925129391431825070e+02
6.987796053768456694e+00,4.942948057431947873e-01,9.925179091404879728e+02
6.987624078020922447e+00,4.895445466486613717e-01,9.925228313753300426e+02
6.987453759158340993e+00,4.848399341417848341e-01,9.925277063066994288e+02
6.987285081181851432e+00,4.801805297167938136e-01,9.925325343891008743e+02
6.987118028247980561e+00,4.755658990820180176e-01,9.925373160726695687e+02
6.986952584664393839e+00,4.709956120699431703e-01,9.925420518032652808e+02
6.986788734890970076e+00,4.664692426440462669e-01,9.925467420224645139e+02
6.986626463538307519e+00,4.619863688589751494e-01,9.925513871676023427e+02
6.986465755366234376e+00,4.575465728210859062e-01,9.925559876718122041e+02
6.986306595282339771e+00,4.531494406493391525e-01,9.925605439640678469e+02
6.986148968340512688e+00,4.487945624365344277e-01,9.925650564692225544e+02
6.985992859739497796e+00,4.444815322108961464e-01,9.925695256080491617e+02
6.985838254821461035e+00,4.402099478979910607e-01,9.925739517972800741e+02
6.985685139070570315e+00,4.359794112829779023e-01,9.925783354496460333e+02
6.985533498111585082e+00,4.317895279731893687e-01,9.925826769739147721e+02
6.985383317708463657e+00,4.276399073610314128e-01,9.925869767749301218e+02
6.985234583762975902e+00,4.235301625871989439e-01,9.925912352536494154e+02
6.985087282313331869e+00,4.194599105042093323e-01,9.925954528071820278e+02
6.984941399533651563e+00,4.154287716560855492e-01,9.925996298288098387e+02
6.984796921736013076e+00,4.114363703074391809e-01,9.926037667079561970e+02
6.984653835362310659e+00,4.074823342779473889e-01,9.926078638303594062e+02
6.984512126985222835e+00,4.035662949509356001e-01,9.926119215780635159e+02
6.984371783307496528e+00,3.996878872499293189e-01,9.926159403294421963e+02
6.984232791160672527e+00,3.958467496045114387e-01,9.926199204592344358e+02
6.984095137503815387e+00,3.920425239164851972e-01,9.926238623385793289e+02
6.983958809422261105e+00,3.882748555263442203e-01,9.926277663350509783e+02
6.983823794126373663e+00,3.845433931800342764e-01,9.926316328126931694e+02
6.983690078950309577e+00,3.808477889960085183e-01,9.926354621320533624e+02
6.983557651350798423e+00,3.771876984325762128e-01,9.926392546502162304e+02
6.983426498905930480e+00,3.735627802555276933e-01,9.926430107208382196e+02
6.983296609313956793e+00,3.699726965060467498e-01,9.926467306941796096e+02
6.983167970392099022e+00,3.664171124688936354e-01,9.926504149171386189e+02
6.983040570075365494e+00,3.628956966408584117e-01,9.926540637332833512e+02
6.982914396415386804e+00,3.594081206994858557e-01,9.926576774828847647e+02
6.982789437582219705e+00,3.559540595314318323e-01,9.926612565028859763e+02
6.982665681861472962e+00,3.525331911672434093e-01,9.926648011269709286e+02
6.982543117649483655e+00,3.491451966771868531e-01,9.926683116856729612e+02
6.982421733454856394e+00,3.457897601945034705e-01,9.926717885063502536e+02
6.982301517897364640e+00,3.424665688858005153e-01,9.926752319132164075e+02
6.982182459706852029e+00,3.391753129216912854e-01,9.926786422273710286e+02
6.982064547722147907e+00,3.359156854476835763e-01,9.926820197668297396e+02
6.981947770889991745e+00,3.326873825553256503e-01,9.926853648465543074e+02
6.981832118263969100e+00,3.294901032535936802e-01,9.926886777784820879e+02
6.981717579003447582e+00,3.263235494405229975e-01,9.926919588715555847e+02
6.981604142372534128e+00,3.231874258750810358e-01,9.926952084317520075e+02
6.981491797739030503e+00,3.200814401492718675e-01,9.926984267621113531e+02
6.981380534573404795e+00,3.170053026604707225e-01,9.927016141627657362e+02
6.981270342447763788e+00,3.139587265839896557e-01,9.927047709309678112e+02
6.981161211034843106e+00,3.109414278458620395e-01,9.927078973611188530e+02
6.981053130106992022e+00,3.079531250958456035e-01,9.927109937447967241e+02
6.980946089535183141e+00,3.049935396806445209e-01,9.927140603707837272e+02
6.980840079288425315e+00,3.020623956258531861e-01,9.927170975250853644e+02
6.980735089439787266e+00,2.991594197537076338e-01,9.927201054908060769e+02
6.980631110155345098e+00,2.962843414496242334e-01,9.927230845483945814e+02
6.980528131693914062e+00,2.934368926506624731e-01,9.927260349756550113e+02
6.980426144408465206e+00,2.906168078687705880e-01,9.927289570477223606e+02
6.980325138745206104e+00,2.878238241659170638e-01,9.927318510370885178e+02
6.980225105242663375e+00,2.850576811294425750e-01,9.927347172136275049e+02
6.980126034530781176e+00,2.823181208476315263e-01,9.927375558446211699e+02
6.980027917330018816e+00,2.796048878854940356e-01,9.927403671947840849e+02
6.979930744450463465e+00,2.769177292607579721e-01,9.927431515262883295e+02
6.979834506790946413e+00,2.742563944200713810e-01,9.927459090987886157e+02
6.979739195338170887e+00,2.716206352154031944e-01,9.927486401694460483e+02
6.979644801165839851e+00,2.690102058806493890e-01,9.927513449929531362e+02
6.979551315433799807e+00,2.664248630084327107e-01,9.927540238215573254e+02
6.979458729387186366e+00,2.638643655270960231e-01,9.927566769050853281e+02
6.979367034355576926e+00,2.613284746778891665e-01,9.927593044909660875e+02
6.979276221752154008e+00,2.588169539923397267e-01,9.927619068242551066e+02
6.979186283072868591e+00,2.563295692698076556e-01,9.927644841476569582e+02
6.979097209896740317e+00,2.538660885794025157e-01,9.927670367015234660e+02
6.979008993888298207e+00,2.514262823084417176e-01,9.927695647238028869e+02
6.978921626789216681e+00,2.490099229773668488e-01,9.927720684502329505e+02
6.978835100420422322e+00,2.466167852810897398e-01,9.927745481142981134e+02
6.978749406681821199e+00,2.442466460786574534e-01,9.927770039472391090e+02
6.978664537551519054e+00,2.418992843723148656e-01,9.927794361780757981e+02
6.978580485085059237e+00,2.395744812867466045e-01,9.927818450336277465e+02
6.978497241414660657e+00,2.372720200484990383e-01,9.927842307385363938e+02
6.978414798748464598e+00,2.349916859655818147e-01,9.927865935152855172e+02
6.978333149369786881e+00,2.327332664072408741e-01,9.927889335842226046e+02
6.978252285636377117e+00,2.304965507839026317e-01,9.927912511635793180e+02
6.978172199979685963e+00,2.282813305272895499e-01,9.927935464694926395e+02
6.978092884904135929e+00,2.260873990706983583e-01,9.927958197160247664e+02
6.978014332986393953e+00,2.239145518294412551e-01,9.927980711151838022e+02
6.977936536874663531e+00,2.217625861814498944e-01,9.928003008769434246e+02
6.977859489287965289e+00,2.196313014480322234e-01,9.928025092092635759e+02
6.977783183015436208e+00,2.175204988747878321e-01,9.928046963181093361e+02
6.977707610915628855e+00,2.154299816126717948e-01,9.928068624074712716e+02
6.977632765918422741e+00,2.133595547573701179e-01,9.928090076793237131e+02
6.977558641024069530e+00,2.113090253246427686e-01,9.928111323336507894e+02
6.977485229297150759e+00,2.092782021124093839e-01,9.928132365685900140e+02
6.977412523869134020e+00,2.072668957545703017e-01,9.928153205803757828e+02
6.977340517937757447e+00,2.052749187040459611e-01,9.928173845633576775e+02
6.977269204766380462e+00,2.033020852151774527e-01,9.928194287100179736e+02
6.977198577683345171e+00,2.013482113262858586e-01,9.928214532109899437e+02
6.977128630081335103e+00,1.994131148423801680e-01,9.928234582550758205e+02
6.977059355416748154e+00,1.974966153180149342e-01,9.928254440292647587e+02
6.976990747209071309e+00,1.955985340402972561e-01,9.928274107187501158e+02
6.976922799040258028e+00,1.937186940120361189e-01,9.928293585069471874e+02
6.976855504554114518e+00,1.918569199350338983e-01,9.928312875755103732e+02
6.976788857455689552e+00,1.900130381935204449e-01,9.928331981043503447e+02
6.976722851510673173e+00,1.881868768377221723e-01,9.928350902716510973e+02
6.976657480544790069e+00,1.863782655675664257e-01,9.928369642538871176e+02
6.976592738443211594e+00,1.845870357165212694e-01,9.928388202258397541e+02
6.976528619149961585e+00,1.828130202355620904e-01,9.928406583606140430e+02
6.976465116667420752e+00,1.810560536793359432e-01,9.928424788296528050e+02
6.976402225058973450e+00,1.793159722653676347e-01,9.928442818026752548e+02
6.976339938444444222e+00,1.775926137657281023e-01,9.928460674477894372e+02
6.976278250998967145e+00,1.758858174786555872e-01,9.928478359315218995e+02
6.976217156953848253e+00,1.741954242462686597e-01,9.928495874187993877e+02
6.976156650596015751e+00,1.725212764396445997e-01,9.928513220729638533e+02
6.976096726267478232e+00,1.708632179440319754e-01,9.928530400557880284e+02
6.976037378364788211e+00,1.692210941441903704e-01,9.928547415274905461e+02
6.975978601338504781e+00,1.675947519098580363e-01,9.928564266467511743e+02
6.975920389692669588e+00,1.659840395813473868e-01,9.928580955707254816e+02
6.975862737984281914e+00,1.643888069552607301e-01,9.928597484550599575e+02
6.975805640822775544e+00,1.628089052703312056e-01,9.928613854539064505e+02
6.975749092869508061e+00,1.612441871933808779e-01,9.928630067199367204e+02
6.975693088837246592e+00,1.596945068053968186e-01,9.928646124043568761e+02
6.975637623489662431e+00,1.581597195877247897e-01,9.928662026569221553e+02
6.975582691640828337e+00,1.566396824083744199e-01,9.928677776259503389e+02
6.975528288154722034e+00,1.551342535084365426e-01,9.928693374583364175e+02
6.975474407944725286e+00,1.536432924886116935e-01,9.928708822995662331e+02
6.975421045973603462e+00,1.521666603066743340e-01,9.928724122937193215e+02
6.975368197255274794e+00,1.507042193172144773e-01,9.928739275834270757e+02
6.975315856849922724e+00,1.492558331551651629e-01,9.928754283099945042e+02
6.975264019864903631e+00,1.478213667554256205e-01,9.928769146133791992e+02
6.975212681454729946e+00,1.464006863504344336e-01,9.928783866321944060e+02
6.975161836820600314e+00,1.449936594576112237e-01,9.928798445037213014e+02
6.975111481209953723e+00,1.436001548669081362e-01,9.928812883639226357e+02
6.975061609916009431e+00,1.422200426284710162e-01,9.928827183474551248e+02
6.975012218277326426e+00,1.408531940404052496e-01,9.928841345876818423e+02
6.974963301677353122e+00,1.394994816366459112e-01,9.928855372166855204e+02
6.974914855543991266e+00,1.381587791749326610e-01,9.928869263652806012e+02
6.974866875349158057e+00,1.368309616248841176e-01,9.928883021630255143e+02
6.974819356608355392e+00,1.355159051561715122e-01,9.928896647382350693e+02
6.974772294880236423e+00,1.342134871267921803e-01,9.928910142179925060e+02
6.974725685766182792e+00,1.329235860714362838e-01,9.928923507281618868e+02
6.974679524909881856e+00,1.316460816899504283e-01,9.928936743933996922e+02
6.974633807996906576e+00,1.303808548358923736e-01,9.928949853371667587e+02
6.974588530754302518e+00,1.291277875051765889e-01,9.928962836817401012e+02
6.974543688951319709e+00,1.278867628529103961e-01,9.928975695481954062e+02
6.974499278399600044e+00,1.266576651967712963e-01,9.928988430564032797e+02
6.974455294949241768e+00,1.254403799194745706e-01,9.929001043251308829e+02
6.974411734490251646e+00,1.242347935033460554e-01,9.929013534720060079e+02
6.974368592952230550e+00,1.230407935213185672e-01,9.929025906135260584e+02
6.974325866303983545e+00,1.218582686263847276e-01,9.929038158650693049e+02
6.974283550553139754e+00,1.206871085411406752e-01,9.929050293409053438e+02
6.974241641745773990e+00,1.195272040474212039e-01,9.929062311542064663e+02
6.974200135966031056e+00,1.183784469760260916e-01,9.929074214170575488e+02
6.974159029335752713e+00,1.172407301965336240e-01,9.929086002404673081e+02
6.974118318014112639e+00,1.161139476072008681e-01,9.929097677343783062e+02
6.974077998197245165e+00,1.149979941249512638e-01,9.929109240076774086e+02
6.974038066117885570e+00,1.138927656754448181e-01,9.929120691682063580e+02
6.973998518045013029e+00,1.127981591832311337e-01,9.929132033227714373e+02
6.973959350283487346e+00,1.117140725619853170e-01,9.929143265771541564e+02
6.973920559173701683e+00,1.106404047048215877e-01,9.929154390361211426e+02
6.973882141091227282e+00,1.095770554746876430e-01,9.929165408034336906e+02
6.973844092446481291e+00,1.085239256951503195e-01,9.929176319818581078e+02
6.973806409685973762e+00,1.074809171802435237e-01,9.929187126731335411e+02
6.973769089290370538e+00,1.064479326857250552e-01,9.929197829780237043e+02
6.973732127773304867e+00,1.054248758789793905e-01,9.929208429963474600e+02
6.973695521681984033e+00,1.044116513529425305e-01,9.929218928269648359e+02
6.973659267596858946e+00,1.034081646171511326e-01,9.929229325677857787e+02
6.973623362131303516e+00,1.024143220888689004e-01,9.929239623157795904e+02
6.973587801931293129e+00,1.014300310842905090e-01,9.929249821669841367e+02
6.973552583675088457e+00,1.004551998098230786e-01,9.929259922165148282e+02
6.973517704072916601e+00,9.948973735344068814e-02,9.929269925585733745e+02
6.973483159866661119e+00,9.853355367611474347e-02,9.929279832864569926e+02
6.973448947829553823e+00,9.758655960331555357e-02,9.929289644925669336e+02
6.973415064765862148e+00,9.664866681658546010e-02,9.929299362684173502e+02
6.973381507510591604e+00,9.571978784518317407e-02,9.929308987046439370e+02
6.973348272929178471e+00,9.479983605779618294e-02,9.929318518910127978e+02
6.973315357917189594e+00,9.388872565432071493e-02,9.929327959164282902e+02
6.973282759400030173e+00,9.298637165770964885e-02,9.929337308689420070e+02
6.973250474332642668e+00,9.209268990588453940e-02,9.929346568357611886e+02
6.973218499699449957e+00,9.120759704946207469e-02,9.929355739032508836e+02
6.973186832515888334e+00,9.033101059001522048e-02,9.929364821568939306e+02
6.973155469824925845e+00,8.946284879140195545e-02,9.929373816813834992e+02
6.973124408697531251e+00,8.860303069114668084e-02,9.929382725606111535e+02
6.973093646232861431e+00,8.775147610448341684e-02,9.929391548776624177e+02
6.973063179557986935e+00,8.690810561679386537e-02,9.929400287148249618e+02
6.973033005827620201e+00,8.607284057611007400e-02,9.929408941535961048e+02
6.973003122223838446e+00,8.524560308567827316e-02,9.929417512746903185e+02
6.972973525955823426e+00,8.442631599658420583e-02,9.929426001580474122e+02
6.972944214259589657e+00,8.361490290043972762e-02,9.929434408828398091e+02
6.972915184397720623e+00,8.281128812212737444e-02,9.929442735274799361e+02
6.972886433659109429e+00,8.201539671260321684e-02,9.929450981696280678e+02
6.972857959358695901e+00,8.122715444175768185e-02,9.929459148861993754e+02
6.972829758837209013e+00,8.044648779133063698e-02,9.929467237533712023e+02
6.972801829460911982e+00,7.967332394788301242e-02,9.929475248465910227e+02
6.972774168621347357e+00,7.890759079582095048e-02,9.929483182405825801e+02
6.972746773735083892e+00,7.814921691047271857e-02,9.929491040093541869e+02
6.972719642243466964e+00,7.739813155121812172e-02,9.929498822262050908e+02
6.972692771612370777e+00,7.665426465466737560e-02,9.929506529637327503e+02
